ID_LAT_LON_YEAR_WEEK,emission
ID_-2.376_29.924_2022_04,250.80562
ID_-2.376_29.924_2022_05,326.54443
ID_-2.376_29.924_2022_06,295.72653
ID_-2.376_29.924_2022_07,311.2342
ID_-2.376_29.924_2022_08,335.78394
ID_-2.376_29.924_2022_09,286.77682
ID_-2.376_29.924_2022_10,293.3137
ID_-2.376_29.924_2022_11,311.2342
ID_-2.376_29.924_2022_12,186.05319
ID_-2.376_29.924_2022_13,186.05319
ID_-2.376_29.924_2022_14,286.77682
ID_-2.376_29.924_2022_15,186.05319
ID_-2.376_29.924_2022_16,186.05319
ID_-2.376_29.924_2022_17,270.9965
ID_-2.376_29.924_2022_18,270.9965
ID_-2.376_29.924_2022_19,260.55356
ID_-2.376_29.924_2022_20,260.55356
ID_-2.376_29.924_2022_21,263.78558
ID_-2.376_29.924_2022_22,260.55356
ID_-2.376_29.924_2022_23,260.55356
ID_-2.376_29.924_2022_24,260.55356
ID_-2.376_29.924_2022_25,479.6989
ID_-2.376_29.924_2022_26,438.2522
ID_-2.376_29.924_2022_27,281.6932
ID_-2.376_29.924_2022_28,281.6932
ID_-2.376_29.924_2022_29,281.6932
ID_-2.376_29.924_2022_30,281.6932
ID_-2.376_29.924_2022_31,239.60155
ID_-2.376_29.924_2022_32,281.6932
ID_-2.376_29.924_2022_33,239.4015
ID_-2.376_29.924_2022_34,246.83765
ID_-2.376_29.924_2022_35,239.60155
ID_-2.376_29.924_2022_36,281.6932
ID_-2.376_29.924_2022_37,246.83765
ID_-2.376_29.924_2022_38,555.20715
ID_-2.376_29.924_2022_39,497.3853
ID_-2.376_29.924_2022_40,497.3853
ID_-2.376_29.924_2022_41,536.6189
ID_-2.376_29.924_2022_42,242.3166
ID_-2.376_29.924_2022_43,497.3853
ID_-2.376_29.924_2022_44,438.2522
ID_-2.376_29.924_2022_45,242.3166
ID_-2.376_29.924_2022_46,246.83765
ID_-2.376_29.924_2022_47,242.3166
ID_-2.376_29.924_2022_48,242.3166
ID_-2.378_29.222_2022_00,2330.279
ID_-2.378_29.222_2022_01,2243.7095
ID_-2.378_29.222_2022_02,2243.7095
ID_-2.378_29.222_2022_03,2243.7095
ID_-2.378_29.222_2022_04,2082.29
ID_-2.378_29.222_2022_05,2082.29
ID_-2.378_29.222_2022_06,2452.8396
ID_-2.378_29.222_2022_07,2243.7095
ID_-2.378_29.222_2022_08,2197.3757
ID_-2.378_29.222_2022_09,2478.2266
ID_-2.378_29.222_2022_10,2478.2266
ID_-2.378_29.222_2022_11,2389.0212
ID_-2.378_29.222_2022_12,2399.3726
ID_-2.378_29.222_2022_13,2168.9788
ID_-2.378_29.222_2022_14,2243.7095
ID_-2.378_29.222_2022_15,2016.5963
ID_-2.378_29.222_2022_16,1502.6677
ID_-2.378_29.222_2022_17,2243.7095
ID_-2.378_29.222_2022_18,2016.5963
ID_-2.378_29.222_2022_19,2330.279
ID_-2.378_29.222_2022_20,2391.9607
ID_-2.378_29.222_2022_21,2243.7095
ID_-2.378_29.222_2022_22,2243.7095
ID_-2.378_29.222_2022_23,2425.4512
ID_-2.378_29.222_2022_24,2249.1313
ID_-2.378_29.222_2022_25,2397.3904
ID_-2.378_29.222_2022_26,2391.9607
ID_-2.378_29.222_2022_27,1689.6138
ID_-2.378_29.222_2022_28,2246.2715
ID_-2.378_29.222_2022_29,2445.3928
ID_-2.378_29.222_2022_30,2315.8691
ID_-2.378_29.222_2022_31,2397.3904
ID_-2.378_29.222_2022_32,2211.0164
ID_-2.378_29.222_2022_33,2168.9788
ID_-2.378_29.222_2022_34,2278.5437
ID_-2.378_29.222_2022_35,2277.5923
ID_-2.378_29.222_2022_36,2243.7095
ID_-2.378_29.222_2022_37,2243.7095
ID_-2.378_29.222_2022_38,2460.8318
ID_-2.378_29.222_2022_39,2452.8396
ID_-2.378_29.222_2022_40,2243.7095
ID_-2.378_29.222_2022_41,2416.1733
ID_-2.378_29.222_2022_42,2397.3904
ID_-2.378_29.222_2022_43,2425.4512
ID_-2.378_29.222_2022_44,2159.714
ID_-2.378_29.222_2022_45,2243.7095
ID_-2.378_29.222_2022_46,2425.4512
ID_-2.378_29.222_2022_47,2243.7095
ID_-2.378_29.222_2022_48,2315.8691
ID_-2.385_28.715_2022_00,1.2035844
ID_-2.385_28.715_2022_01,1.185913
ID_-2.385_28.715_2022_02,1.1792452
ID_-2.385_28.715_2022_03,1.1796093
ID_-2.385_28.715_2022_04,1.1699219
ID_-2.385_28.715_2022_05,1.1754218
ID_-2.385_28.715_2022_06,1.2125883
ID_-2.385_28.715_2022_07,1.1792452
ID_-2.385_28.715_2022_08,1.1792452
ID_-2.385_28.715_2022_09,1.2125883
ID_-2.385_28.715_2022_10,1.2125883
ID_-2.385_28.715_2022_11,1.2125883
ID_-2.385_28.715_2022_12,1.2125883
ID_-2.385_28.715_2022_13,1.2125883
ID_-2.385_28.715_2022_14,1.2125883
ID_-2.385_28.715_2022_15,0.7116106
ID_-2.385_28.715_2022_16,1.2047191
ID_-2.385_28.715_2022_17,1.2047191
ID_-2.385_28.715_2022_18,1.2047191
ID_-2.385_28.715_2022_19,1.2047191
ID_-2.385_28.715_2022_20,1.1285527
ID_-2.385_28.715_2022_21,1.112588
ID_-2.385_28.715_2022_22,1.1285527
ID_-2.385_28.715_2022_23,1.112588
ID_-2.385_28.715_2022_24,1.112588
ID_-2.385_28.715_2022_25,1.112588
ID_-2.385_28.715_2022_26,1.112588
ID_-2.385_28.715_2022_27,1.138017
ID_-2.385_28.715_2022_28,1.1285527
ID_-2.385_28.715_2022_29,1.112588
ID_-2.385_28.715_2022_30,1.138017
ID_-2.385_28.715_2022_31,1.138017
ID_-2.385_28.715_2022_32,1.1285527
ID_-2.385_28.715_2022_33,1.185913
ID_-2.385_28.715_2022_34,1.2125883
ID_-2.385_28.715_2022_35,1.1756328
ID_-2.385_28.715_2022_36,1.1792452
ID_-2.385_28.715_2022_37,1.1792452
ID_-2.385_28.715_2022_38,1.2125883
ID_-2.385_28.715_2022_39,1.2125883
ID_-2.385_28.715_2022_40,1.1796093
ID_-2.385_28.715_2022_41,1.1792452
ID_-2.385_28.715_2022_42,1.185913
ID_-2.385_28.715_2022_43,1.1792452
ID_-2.385_28.715_2022_44,1.1756328
ID_-2.385_28.715_2022_45,1.1756328
ID_-2.385_28.715_2022_46,1.185913
ID_-2.385_28.715_2022_47,1.1756328
ID_-2.385_28.715_2022_48,1.1699219
ID_-2.386_30.314_2022_00,0.28884435
ID_-2.386_30.314_2022_01,0.2907311
ID_-2.386_30.314_2022_02,0.2907311
ID_-2.386_30.314_2022_03,0.2957039
ID_-2.386_30.314_2022_04,0.16984358
ID_-2.386_30.314_2022_05,0.16984358
ID_-2.386_30.314_2022_06,0.26675496
ID_-2.386_30.314_2022_07,0.26675496
ID_-2.386_30.314_2022_08,0.26675496
ID_-2.386_30.314_2022_09,0.27058265
ID_-2.386_30.314_2022_10,0.27058265
ID_-2.386_30.314_2022_11,0.27285182
ID_-2.386_30.314_2022_12,0.28884435
ID_-2.386_30.314_2022_13,0.2907311
ID_-2.386_30.314_2022_14,0.27058265
ID_-2.386_30.314_2022_15,0.27058265
ID_-2.386_30.314_2022_16,0.28884435
ID_-2.386_30.314_2022_17,0.27058265
ID_-2.386_30.314_2022_18,0.29587182
ID_-2.386_30.314_2022_19,0.29587182
ID_-2.386_30.314_2022_20,0.2957039
ID_-2.386_30.314_2022_21,0.2957039
ID_-2.386_30.314_2022_22,0.29587182
ID_-2.386_30.314_2022_23,0.2957039
ID_-2.386_30.314_2022_24,0.29587182
ID_-2.386_30.314_2022_25,0.11023062
ID_-2.386_30.314_2022_26,0.27058265
ID_-2.386_30.314_2022_27,0.27058265
ID_-2.386_30.314_2022_28,0.27058265
ID_-2.386_30.314_2022_29,0.27285182
ID_-2.386_30.314_2022_30,0.27058265
ID_-2.386_30.314_2022_31,0.27994028
ID_-2.386_30.314_2022_32,0.27994028
ID_-2.386_30.314_2022_33,0.2861738
ID_-2.386_30.314_2022_34,0.2818706
ID_-2.386_30.314_2022_35,0.28344807
ID_-2.386_30.314_2022_36,0.29587182
ID_-2.386_30.314_2022_37,0.282824
ID_-2.386_30.314_2022_38,0.29587182
ID_-2.386_30.314_2022_39,0.29587182
ID_-2.386_30.314_2022_40,0.29587182
ID_-2.386_30.314_2022_41,0.29587182
ID_-2.386_30.314_2022_42,0.2957039
ID_-2.386_30.314_2022_43,0.282824
ID_-2.386_30.314_2022_44,0.2902763
ID_-2.386_30.314_2022_45,0.2902763
ID_-2.386_30.314_2022_46,0.28143546
ID_-2.386_30.314_2022_47,0.28143546
ID_-2.386_30.314_2022_48,0.29587182
ID_-2.399_29.901_2022_00,70.171936
ID_-2.399_29.901_2022_01,64.34739
ID_-2.399_29.901_2022_02,67.188225
ID_-2.399_29.901_2022_03,143.8325
ID_-2.399_29.901_2022_04,67.188225
ID_-2.399_29.901_2022_05,68.31276
ID_-2.399_29.901_2022_06,151.42506
ID_-2.399_29.901_2022_07,69.85905
ID_-2.399_29.901_2022_08,70.33976
ID_-2.399_29.901_2022_09,149.04935
ID_-2.399_29.901_2022_10,139.95654
ID_-2.399_29.901_2022_11,70.33976
ID_-2.399_29.901_2022_12,68.868256
ID_-2.399_29.901_2022_13,60.216408
ID_-2.399_29.901_2022_14,68.868256
ID_-2.399_29.901_2022_15,169.41612
ID_-2.399_29.901_2022_16,63.957493
ID_-2.399_29.901_2022_17,60.216408
ID_-2.399_29.901_2022_18,183.39308
ID_-2.399_29.901_2022_19,63.715855
ID_-2.399_29.901_2022_20,63.715855
ID_-2.399_29.901_2022_21,63.715855
ID_-2.399_29.901_2022_22,63.073963
ID_-2.399_29.901_2022_23,63.957493
ID_-2.399_29.901_2022_24,63.957493
ID_-2.399_29.901_2022_25,63.715855
ID_-2.399_29.901_2022_26,64.3733
ID_-2.399_29.901_2022_27,60.294125
ID_-2.399_29.901_2022_28,169.40396
ID_-2.399_29.901_2022_29,63.957493
ID_-2.399_29.901_2022_30,152.47165
ID_-2.399_29.901_2022_31,152.47165
ID_-2.399_29.901_2022_32,137.46333
ID_-2.399_29.901_2022_33,137.46333
ID_-2.399_29.901_2022_34,137.46333
ID_-2.399_29.901_2022_35,137.46333
ID_-2.399_29.901_2022_36,152.47165
ID_-2.399_29.901_2022_37,137.46333
ID_-2.399_29.901_2022_38,150.78719
ID_-2.399_29.901_2022_39,137.46333
ID_-2.399_29.901_2022_40,137.46333
ID_-2.399_29.901_2022_41,137.46333
ID_-2.399_29.901_2022_42,159.44405
ID_-2.399_29.901_2022_43,159.44405
ID_-2.399_29.901_2022_44,159.44405
ID_-2.399_29.901_2022_45,159.44405
ID_-2.399_29.901_2022_46,140.95996
ID_-2.399_29.901_2022_47,159.44405
ID_-2.399_29.901_2022_48,68.82952
ID_-2.404_30.496_2022_00,121.44099
ID_-2.404_30.496_2022_01,47.239666
ID_-2.404_30.496_2022_02,43.471203
ID_-2.404_30.496_2022_03,44.42457
ID_-2.404_30.496_2022_04,44.31998
ID_-2.404_30.496_2022_05,43.61872
ID_-2.404_30.496_2022_06,44.409725
ID_-2.404_30.496_2022_07,44.244568
ID_-2.404_30.496_2022_08,43.77235
ID_-2.404_30.496_2022_09,155.5962
ID_-2.404_30.496_2022_10,121.13291
ID_-2.404_30.496_2022_11,43.77235
ID_-2.404_30.496_2022_12,174.4124
ID_-2.404_30.496_2022_13,183.88127
ID_-2.404_30.496_2022_14,202.45326
ID_-2.404_30.496_2022_15,174.4124
ID_-2.404_30.496_2022_16,43.94633
ID_-2.404_30.496_2022_17,121.44099
ID_-2.404_30.496_2022_18,202.45326
ID_-2.404_30.496_2022_19,47.239666
ID_-2.404_30.496_2022_20,46.412884
ID_-2.404_30.496_2022_21,49.66895
ID_-2.404_30.496_2022_22,46.412884
ID_-2.404_30.496_2022_23,46.412884
ID_-2.404_30.496_2022_24,47.239666
ID_-2.404_30.496_2022_25,47.239666
ID_-2.404_30.496_2022_26,47.317863
ID_-2.404_30.496_2022_27,45.238987
ID_-2.404_30.496_2022_28,47.239666
ID_-2.404_30.496_2022_29,47.317863
ID_-2.404_30.496_2022_30,191.92836
ID_-2.404_30.496_2022_31,171.99226
ID_-2.404_30.496_2022_32,171.99226
ID_-2.404_30.496_2022_33,149.37964
ID_-2.404_30.496_2022_34,44.244568
ID_-2.404_30.496_2022_35,166.55748
ID_-2.404_30.496_2022_36,161.78708
ID_-2.404_30.496_2022_37,133.29088
ID_-2.404_30.496_2022_38,149.37964
ID_-2.404_30.496_2022_39,161.78708
ID_-2.404_30.496_2022_40,146.70285
ID_-2.404_30.496_2022_41,161.78708
ID_-2.404_30.496_2022_42,115.65728
ID_-2.404_30.496_2022_43,146.70285
ID_-2.404_30.496_2022_44,166.55748
ID_-2.404_30.496_2022_45,115.65728
ID_-2.404_30.496_2022_46,161.78708
ID_-2.404_30.496_2022_47,146.70285
ID_-2.404_30.496_2022_48,47.317863
ID_-2.407_29.393_2022_00,2.7669296
ID_-2.407_29.393_2022_01,1.7044991
ID_-2.407_29.393_2022_02,1.7044991
ID_-2.407_29.393_2022_03,2.7669296
ID_-2.407_29.393_2022_04,2.0800557
ID_-2.407_29.393_2022_05,2.7669296
ID_-2.407_29.393_2022_06,2.7669296
ID_-2.407_29.393_2022_07,2.7669296
ID_-2.407_29.393_2022_08,2.7669296
ID_-2.407_29.393_2022_09,2.0800557
ID_-2.407_29.393_2022_10,2.0859237
ID_-2.407_29.393_2022_11,2.0774703
ID_-2.407_29.393_2022_12,2.7669296
ID_-2.407_29.393_2022_13,2.7669296
ID_-2.407_29.393_2022_14,2.7669296
ID_-2.407_29.393_2022_15,2.1033444
ID_-2.407_29.393_2022_16,2.7669296
ID_-2.407_29.393_2022_17,2.7669296
ID_-2.407_29.393_2022_18,2.7669296
ID_-2.407_29.393_2022_19,2.0859237
ID_-2.407_29.393_2022_20,2.7669296
ID_-2.407_29.393_2022_21,1.7044991
ID_-2.407_29.393_2022_22,2.0859237
ID_-2.407_29.393_2022_23,2.7669296
ID_-2.407_29.393_2022_24,2.0857313
ID_-2.407_29.393_2022_25,2.0859237
ID_-2.407_29.393_2022_26,2.0014415
ID_-2.407_29.393_2022_27,1.9850391
ID_-2.407_29.393_2022_28,1.9850391
ID_-2.407_29.393_2022_29,2.7669296
ID_-2.407_29.393_2022_30,1.9569292
ID_-2.407_29.393_2022_31,2.7669296
ID_-2.407_29.393_2022_32,1.9850391
ID_-2.407_29.393_2022_33,1.7044991
ID_-2.407_29.393_2022_34,1.9850391
ID_-2.407_29.393_2022_35,2.7669296
ID_-2.407_29.393_2022_36,2.1012113
ID_-2.407_29.393_2022_37,2.0857313
ID_-2.407_29.393_2022_38,2.0859237
ID_-2.407_29.393_2022_39,2.1033444
ID_-2.407_29.393_2022_40,2.0857313
ID_-2.407_29.393_2022_41,2.0859237
ID_-2.407_29.393_2022_42,2.1033444
ID_-2.407_29.393_2022_43,2.0857313
ID_-2.407_29.393_2022_44,2.7669296
ID_-2.407_29.393_2022_45,2.7669296
ID_-2.407_29.393_2022_46,1.7044991
ID_-2.407_29.393_2022_47,2.7669296
ID_-2.407_29.393_2022_48,2.7669296
ID_-2.422_28.778_2022_00,6.617315
ID_-2.422_28.778_2022_01,3.6472862
ID_-2.422_28.778_2022_02,4.9971175
ID_-2.422_28.778_2022_03,6.617315
ID_-2.422_28.778_2022_04,5.307734
ID_-2.422_28.778_2022_05,4.7082353
ID_-2.422_28.778_2022_06,4.7082353
ID_-2.422_28.778_2022_07,5.0734124
ID_-2.422_28.778_2022_08,6.351181
ID_-2.422_28.778_2022_09,5.0226183
ID_-2.422_28.778_2022_10,5.8331656
ID_-2.422_28.778_2022_11,5.8331656
ID_-2.422_28.778_2022_12,5.3393736
ID_-2.422_28.778_2022_13,5.8331656
ID_-2.422_28.778_2022_14,5.8331656
ID_-2.422_28.778_2022_15,5.8331656
ID_-2.422_28.778_2022_16,5.8331656
ID_-2.422_28.778_2022_17,5.3253336
ID_-2.422_28.778_2022_18,5.137918
ID_-2.422_28.778_2022_19,5.5823693
ID_-2.422_28.778_2022_20,5.5823693
ID_-2.422_28.778_2022_21,5.3161163
ID_-2.422_28.778_2022_22,5.3161163
ID_-2.422_28.778_2022_23,5.5823693
ID_-2.422_28.778_2022_24,5.3237567
ID_-2.422_28.778_2022_25,5.2668405
ID_-2.422_28.778_2022_26,5.13848
ID_-2.422_28.778_2022_27,5.2668405
ID_-2.422_28.778_2022_28,5.2668405
ID_-2.422_28.778_2022_29,5.13848
ID_-2.422_28.778_2022_30,5.3253336
ID_-2.422_28.778_2022_31,5.2668405
ID_-2.422_28.778_2022_32,4.994414
ID_-2.422_28.778_2022_33,5.5823693
ID_-2.422_28.778_2022_34,5.8331656
ID_-2.422_28.778_2022_35,5.3098483
ID_-2.422_28.778_2022_36,5.5643067
ID_-2.422_28.778_2022_37,5.5643067
ID_-2.422_28.778_2022_38,5.8331656
ID_-2.422_28.778_2022_39,5.8331656
ID_-2.422_28.778_2022_40,5.8331656
ID_-2.422_28.778_2022_41,5.5643067
ID_-2.422_28.778_2022_42,5.5643067
ID_-2.422_28.778_2022_43,5.996289
ID_-2.422_28.778_2022_44,6.2113156
ID_-2.422_28.778_2022_45,6.2113156
ID_-2.422_28.778_2022_46,5.0734124
ID_-2.422_28.778_2022_47,4.961389
ID_-2.422_28.778_2022_48,6.351181
ID_-2.427_28.673_2022_00,38.19679
ID_-2.427_28.673_2022_01,38.19679
ID_-2.427_28.673_2022_02,38.52303
ID_-2.427_28.673_2022_03,32.385647
ID_-2.427_28.673_2022_04,32.385647
ID_-2.427_28.673_2022_05,32.385647
ID_-2.427_28.673_2022_06,32.385647
ID_-2.427_28.673_2022_07,35.129314
ID_-2.427_28.673_2022_08,35.129314
ID_-2.427_28.673_2022_09,38.716755
ID_-2.427_28.673_2022_10,38.19679
ID_-2.427_28.673_2022_11,35.727036
ID_-2.427_28.673_2022_12,37.914085
ID_-2.427_28.673_2022_13,31.763973
ID_-2.427_28.673_2022_14,37.914085
ID_-2.427_28.673_2022_15,31.763973
ID_-2.427_28.673_2022_16,31.763973
ID_-2.427_28.673_2022_17,31.763973
ID_-2.427_28.673_2022_18,31.763973
ID_-2.427_28.673_2022_19,36.869484
ID_-2.427_28.673_2022_20,30.527529
ID_-2.427_28.673_2022_21,30.527529
ID_-2.427_28.673_2022_22,27.427801
ID_-2.427_28.673_2022_23,38.27128
ID_-2.427_28.673_2022_24,36.182484
ID_-2.427_28.673_2022_25,35.91704
ID_-2.427_28.673_2022_26,30.700592
ID_-2.427_28.673_2022_27,30.700592
ID_-2.427_28.673_2022_28,27.427801
ID_-2.427_28.673_2022_29,27.999704
ID_-2.427_28.673_2022_30,26.767328
ID_-2.427_28.673_2022_31,27.427801
ID_-2.427_28.673_2022_32,30.700592
ID_-2.427_28.673_2022_33,28.983719
ID_-2.427_28.673_2022_34,27.427801
ID_-2.427_28.673_2022_35,30.138945
ID_-2.427_28.673_2022_36,28.983719
ID_-2.427_28.673_2022_37,30.853659
ID_-2.427_28.673_2022_38,38.8626
ID_-2.427_28.673_2022_39,36.21789
ID_-2.427_28.673_2022_40,35.129314
ID_-2.427_28.673_2022_41,38.8626
ID_-2.427_28.673_2022_42,38.8626
ID_-2.427_28.673_2022_43,35.727036
ID_-2.427_28.673_2022_44,35.727036
ID_-2.427_28.673_2022_45,38.8626
ID_-2.427_28.673_2022_46,35.129314
ID_-2.427_28.673_2022_47,38.8626
ID_-2.427_28.673_2022_48,38.8626
ID_-2.431_29.269_2022_00,44.485786
ID_-2.431_29.269_2022_01,24.305243
ID_-2.431_29.269_2022_02,23.9928
ID_-2.431_29.269_2022_03,23.85339
ID_-2.431_29.269_2022_04,24.305243
ID_-2.431_29.269_2022_05,24.236927
ID_-2.431_29.269_2022_06,24.02384
ID_-2.431_29.269_2022_07,24.526918
ID_-2.431_29.269_2022_08,23.98274
ID_-2.431_29.269_2022_09,24.236927
ID_-2.431_29.269_2022_10,23.907415
ID_-2.431_29.269_2022_11,24.526918
ID_-2.431_29.269_2022_12,49.01224
ID_-2.431_29.269_2022_13,49.01224
ID_-2.431_29.269_2022_14,49.01224
ID_-2.431_29.269_2022_15,43.3689
ID_-2.431_29.269_2022_16,49.01224
ID_-2.431_29.269_2022_17,43.3689
ID_-2.431_29.269_2022_18,49.01224
ID_-2.431_29.269_2022_19,49.01224
ID_-2.431_29.269_2022_20,49.01224
ID_-2.431_29.269_2022_21,25.199093
ID_-2.431_29.269_2022_22,22.316612
ID_-2.431_29.269_2022_23,49.01224
ID_-2.431_29.269_2022_24,49.01224
ID_-2.431_29.269_2022_25,42.278896
ID_-2.431_29.269_2022_26,49.01224
ID_-2.431_29.269_2022_27,49.01224
ID_-2.431_29.269_2022_28,49.01224
ID_-2.431_29.269_2022_29,49.01224
ID_-2.431_29.269_2022_30,43.3689
ID_-2.431_29.269_2022_31,49.01224
ID_-2.431_29.269_2022_32,49.01224
ID_-2.431_29.269_2022_33,25.213589
ID_-2.431_29.269_2022_34,49.01224
ID_-2.431_29.269_2022_35,25.213589
ID_-2.431_29.269_2022_36,49.01224
ID_-2.431_29.269_2022_37,14.784237
ID_-2.431_29.269_2022_38,49.01224
ID_-2.431_29.269_2022_39,49.01224
ID_-2.431_29.269_2022_40,23.98274
ID_-2.431_29.269_2022_41,25.381514
ID_-2.431_29.269_2022_42,45.924084
ID_-2.431_29.269_2022_43,49.01224
ID_-2.431_29.269_2022_44,45.924084
ID_-2.431_29.269_2022_45,23.746115
ID_-2.431_29.269_2022_46,54.294823
ID_-2.431_29.269_2022_47,24.02384
ID_-2.431_29.269_2022_48,24.652018
ID_-2.432_29.568_2022_00,49.45735
ID_-2.432_29.568_2022_01,54.083313
ID_-2.432_29.568_2022_02,54.48053
ID_-2.432_29.568_2022_03,57.578342
ID_-2.432_29.568_2022_04,53.67246
ID_-2.432_29.568_2022_05,53.67246
ID_-2.432_29.568_2022_06,57.578342
ID_-2.432_29.568_2022_07,57.578342
ID_-2.432_29.568_2022_08,57.578342
ID_-2.432_29.568_2022_09,135.2341
ID_-2.432_29.568_2022_10,55.310608
ID_-2.432_29.568_2022_11,53.16205
ID_-2.432_29.568_2022_12,53.16205
ID_-2.432_29.568_2022_13,60.216408
ID_-2.432_29.568_2022_14,158.38202
ID_-2.432_29.568_2022_15,60.216408
ID_-2.432_29.568_2022_16,64.04453
ID_-2.432_29.568_2022_17,169.41612
ID_-2.432_29.568_2022_18,64.04453
ID_-2.432_29.568_2022_19,53.01667
ID_-2.432_29.568_2022_20,53.01667
ID_-2.432_29.568_2022_21,55.971962
ID_-2.432_29.568_2022_22,55.179363
ID_-2.432_29.568_2022_23,55.05677
ID_-2.432_29.568_2022_24,51.173008
ID_-2.432_29.568_2022_25,173.63863
ID_-2.432_29.568_2022_26,54.993923
ID_-2.432_29.568_2022_27,50.914272
ID_-2.432_29.568_2022_28,158.4871
ID_-2.432_29.568_2022_29,54.099052
ID_-2.432_29.568_2022_30,152.47165
ID_-2.432_29.568_2022_31,169.34319
ID_-2.432_29.568_2022_32,137.46333
ID_-2.432_29.568_2022_33,137.46333
ID_-2.432_29.568_2022_34,137.46333
ID_-2.432_29.568_2022_35,137.46333
ID_-2.432_29.568_2022_36,152.47165
ID_-2.432_29.568_2022_37,152.47165
ID_-2.432_29.568_2022_38,152.47165
ID_-2.432_29.568_2022_39,152.47165
ID_-2.432_29.568_2022_40,137.46333
ID_-2.432_29.568_2022_41,150.78719
ID_-2.432_29.568_2022_42,159.44405
ID_-2.432_29.568_2022_43,52.664486
ID_-2.432_29.568_2022_44,140.95996
ID_-2.432_29.568_2022_45,159.44405
ID_-2.432_29.568_2022_46,140.95996
ID_-2.432_29.568_2022_47,140.95996
ID_-2.432_29.568_2022_48,57.12253
ID_-2.436_30.464_2022_00,49.966183
ID_-2.436_30.464_2022_01,49.966183
ID_-2.436_30.464_2022_02,51.011127
ID_-2.436_30.464_2022_03,121.44099
ID_-2.436_30.464_2022_04,63.41457
ID_-2.436_30.464_2022_05,51.398167
ID_-2.436_30.464_2022_06,51.398167
ID_-2.436_30.464_2022_07,64.94932
ID_-2.436_30.464_2022_08,57.59015
ID_-2.436_30.464_2022_09,155.5962
ID_-2.436_30.464_2022_10,64.94932
ID_-2.436_30.464_2022_11,64.18623
ID_-2.436_30.464_2022_12,65.506714
ID_-2.436_30.464_2022_13,156.87898
ID_-2.436_30.464_2022_14,183.88127
ID_-2.436_30.464_2022_15,183.88127
ID_-2.436_30.464_2022_16,56.698734
ID_-2.436_30.464_2022_17,56.698734
ID_-2.436_30.464_2022_18,211.98112
ID_-2.436_30.464_2022_19,58.19768
ID_-2.436_30.464_2022_20,56.800457
ID_-2.436_30.464_2022_21,56.800457
ID_-2.436_30.464_2022_22,56.800457
ID_-2.436_30.464_2022_23,56.67216
ID_-2.436_30.464_2022_24,58.19768
ID_-2.436_30.464_2022_25,57.122166
ID_-2.436_30.464_2022_26,57.532776
ID_-2.436_30.464_2022_27,56.67216
ID_-2.436_30.464_2022_28,57.44264
ID_-2.436_30.464_2022_29,57.122166
ID_-2.436_30.464_2022_30,133.29088
ID_-2.436_30.464_2022_31,133.29088
ID_-2.436_30.464_2022_32,191.92836
ID_-2.436_30.464_2022_33,133.29088
ID_-2.436_30.464_2022_34,133.29088
ID_-2.436_30.464_2022_35,166.55748
ID_-2.436_30.464_2022_36,149.37964
ID_-2.436_30.464_2022_37,146.70285
ID_-2.436_30.464_2022_38,133.29088
ID_-2.436_30.464_2022_39,161.78708
ID_-2.436_30.464_2022_40,146.70285
ID_-2.436_30.464_2022_41,166.55748
ID_-2.436_30.464_2022_42,115.65728
ID_-2.436_30.464_2022_43,161.78708
ID_-2.436_30.464_2022_44,115.65728
ID_-2.436_30.464_2022_45,166.55748
ID_-2.436_30.464_2022_46,109.54883
ID_-2.436_30.464_2022_47,109.841255
ID_-2.436_30.464_2022_48,65.713715
ID_-2.440_29.060_2022_00,140.39919
ID_-2.440_29.060_2022_01,132.35751
ID_-2.440_29.060_2022_02,132.35751
ID_-2.440_29.060_2022_03,141.90364
ID_-2.440_29.060_2022_04,132.35751
ID_-2.440_29.060_2022_05,146.92221
ID_-2.440_29.060_2022_06,140.39919
ID_-2.440_29.060_2022_07,146.92221
ID_-2.440_29.060_2022_08,146.92221
ID_-2.440_29.060_2022_09,118.69181
ID_-2.440_29.060_2022_10,146.25697
ID_-2.440_29.060_2022_11,147.21922
ID_-2.440_29.060_2022_12,118.69181
ID_-2.440_29.060_2022_13,141.39056
ID_-2.440_29.060_2022_14,253.375
ID_-2.440_29.060_2022_15,273.4394
ID_-2.440_29.060_2022_16,253.375
ID_-2.440_29.060_2022_17,271.579
ID_-2.440_29.060_2022_18,153.42198
ID_-2.440_29.060_2022_19,147.79366
ID_-2.440_29.060_2022_20,124.441086
ID_-2.440_29.060_2022_21,128.28926
ID_-2.440_29.060_2022_22,115.8676
ID_-2.440_29.060_2022_23,153.42198
ID_-2.440_29.060_2022_24,144.3955
ID_-2.440_29.060_2022_25,144.3955
ID_-2.440_29.060_2022_26,144.3955
ID_-2.440_29.060_2022_27,144.3955
ID_-2.440_29.060_2022_28,121.99658
ID_-2.440_29.060_2022_29,106.98869
ID_-2.440_29.060_2022_30,124.441086
ID_-2.440_29.060_2022_31,121.99658
ID_-2.440_29.060_2022_32,121.99658
ID_-2.440_29.060_2022_33,134.06839
ID_-2.440_29.060_2022_34,141.90889
ID_-2.440_29.060_2022_35,106.98869
ID_-2.440_29.060_2022_36,139.30815
ID_-2.440_29.060_2022_37,153.0091
ID_-2.440_29.060_2022_38,266.77615
ID_-2.440_29.060_2022_39,267.79755
ID_-2.440_29.060_2022_40,229.45322
