ID_LAT_LON_YEAR_WEEK,emission
ID_-2.440_29.060_2022_30,184.24605
ID_-2.440_29.060_2022_31,160.52397
ID_-2.440_29.060_2022_32,120.17691
ID_-2.440_29.060_2022_33,139.06508
ID_-2.440_29.060_2022_34,136.38963
ID_-2.440_29.060_2022_35,148.77232
ID_-2.440_29.060_2022_36,123.332436
ID_-2.440_29.060_2022_37,179.5852
ID_-2.440_29.060_2022_38,166.97362
ID_-2.440_29.060_2022_39,212.4545
ID_-2.440_29.060_2022_40,188.11742
ID_-2.440_29.060_2022_41,227.59724
ID_-2.440_29.060_2022_42,205.11469
ID_-2.440_29.060_2022_43,194.60814
ID_-2.440_29.060_2022_44,170.26685
ID_-2.440_29.060_2022_45,198.15262
ID_-2.440_29.060_2022_46,174.0352
ID_-2.440_29.060_2022_47,167.66731
ID_-2.440_29.060_2022_48,154.99779
ID_-2.441_28.959_2022_00,379.3713
ID_-2.441_28.959_2022_01,396.01157
ID_-2.441_28.959_2022_02,387.1073
ID_-2.441_28.959_2022_03,391.77545
ID_-2.441_28.959_2022_04,392.43555
ID_-2.441_28.959_2022_05,390.65952
ID_-2.441_28.959_2022_06,381.69095
ID_-2.441_28.959_2022_07,395.7194
ID_-2.441_28.959_2022_08,400.76193
ID_-2.441_28.959_2022_09,384.68137
ID_-2.441_28.959_2022_10,422.9244
ID_-2.441_28.959_2022_11,382.45078
ID_-2.441_28.959_2022_12,433.63226
ID_-2.441_28.959_2022_13,406.30743
ID_-2.441_28.959_2022_14,440.13278
ID_-2.441_28.959_2022_15,454.859
ID_-2.441_28.959_2022_16,411.29907
ID_-2.441_28.959_2022_17,359.42337
ID_-2.441_28.959_2022_18,377.82877
ID_-2.441_28.959_2022_19,374.23672
ID_-2.441_28.959_2022_20,338.57422
ID_-2.441_28.959_2022_21,375.53058
ID_-2.441_28.959_2022_22,350.685
ID_-2.441_28.959_2022_23,343.06058
ID_-2.441_28.959_2022_24,340.6003
ID_-2.441_28.959_2022_25,342.24982
ID_-2.441_28.959_2022_26,369.92804
ID_-2.441_28.959_2022_27,342.9589
ID_-2.441_28.959_2022_28,384.0917
ID_-2.441_28.959_2022_29,352.25012
ID_-2.441_28.959_2022_30,347.3559
ID_-2.441_28.959_2022_31,344.18976
ID_-2.441_28.959_2022_32,399.19
ID_-2.441_28.959_2022_33,385.49136
ID_-2.441_28.959_2022_34,386.81064
ID_-2.441_28.959_2022_35,380.67108
ID_-2.441_28.959_2022_36,435.08746
ID_-2.441_28.959_2022_37,425.9731
ID_-2.441_28.959_2022_38,479.12076
ID_-2.441_28.959_2022_39,468.81366
ID_-2.441_28.959_2022_40,477.55283
ID_-2.441_28.959_2022_41,458.645
ID_-2.441_28.959_2022_42,463.82318
ID_-2.441_28.959_2022_43,493.31235
ID_-2.441_28.959_2022_44,422.54718
ID_-2.441_28.959_2022_45,465.97165
ID_-2.441_28.959_2022_46,438.61682
ID_-2.441_28.959_2022_47,441.15967
ID_-2.441_28.959_2022_48,441.405
ID_-2.443_28.657_2022_00,55.540913
ID_-2.443_28.657_2022_01,52.581875
ID_-2.443_28.657_2022_02,72.691345
ID_-2.443_28.657_2022_03,56.12954
ID_-2.443_28.657_2022_04,54.890923
ID_-2.443_28.657_2022_05,69.72983
ID_-2.443_28.657_2022_06,56.55974
ID_-2.443_28.657_2022_07,61.866764
ID_-2.443_28.657_2022_08,59.936436
ID_-2.443_28.657_2022_09,59.743668
ID_-2.443_28.657_2022_10,60.569263
ID_-2.443_28.657_2022_11,67.90215
ID_-2.443_28.657_2022_12,72.66017
ID_-2.443_28.657_2022_13,48.80822
ID_-2.443_28.657_2022_14,91.39492
ID_-2.443_28.657_2022_15,67.839165
ID_-2.443_28.657_2022_16,70.21131
ID_-2.443_28.657_2022_17,47.412502
ID_-2.443_28.657_2022_18,49.12627
ID_-2.443_28.657_2022_19,52.297714
ID_-2.443_28.657_2022_20,47.648605
ID_-2.443_28.657_2022_21,57.32381
ID_-2.443_28.657_2022_22,56.450634
ID_-2.443_28.657_2022_23,48.614742
ID_-2.443_28.657_2022_24,44.277214
ID_-2.443_28.657_2022_25,49.86148
ID_-2.443_28.657_2022_26,72.464294
ID_-2.443_28.657_2022_27,47.4061
ID_-2.443_28.657_2022_28,47.670635
ID_-2.443_28.657_2022_29,51.55184
ID_-2.443_28.657_2022_30,61.94691
ID_-2.443_28.657_2022_31,46.6077
ID_-2.443_28.657_2022_32,66.54832
ID_-2.443_28.657_2022_33,86.39448
ID_-2.443_28.657_2022_34,47.820118
ID_-2.443_28.657_2022_35,39.296368
ID_-2.443_28.657_2022_36,75.69361
ID_-2.443_28.657_2022_37,54.06994
ID_-2.443_28.657_2022_38,77.252
ID_-2.443_28.657_2022_39,69.28547
ID_-2.443_28.657_2022_40,82.699265
ID_-2.443_28.657_2022_41,56.228413
ID_-2.443_28.657_2022_42,83.53033
ID_-2.443_28.657_2022_43,86.19676
ID_-2.443_28.657_2022_44,39.782776
ID_-2.443_28.657_2022_45,69.0568
ID_-2.443_28.657_2022_46,60.561844
ID_-2.443_28.657_2022_47,56.41526
ID_-2.443_28.657_2022_48,62.35867
ID_-2.447_28.353_2022_00,21.881752
ID_-2.447_28.353_2022_01,-9.48455
ID_-2.447_28.353_2022_02,-0.34915584
ID_-2.447_28.353_2022_03,-4.1153193
ID_-2.447_28.353_2022_04,30.299831
ID_-2.447_28.353_2022_05,14.611532
ID_-2.447_28.353_2022_06,1.7453661
ID_-2.447_28.353_2022_07,-2.7734504
ID_-2.447_28.353_2022_08,-4.5513716
ID_-2.447_28.353_2022_09,5.567887
ID_-2.447_28.353_2022_10,12.270615
ID_-2.447_28.353_2022_11,10.252832
ID_-2.447_28.353_2022_12,2.8617933
ID_-2.447_28.353_2022_13,4.134064
ID_-2.447_28.353_2022_14,4.6798167
ID_-2.447_28.353_2022_15,12.361346
ID_-2.447_28.353_2022_16,15.566288
ID_-2.447_28.353_2022_17,-7.8386636
ID_-2.447_28.353_2022_18,6.644363
ID_-2.447_28.353_2022_19,-3.639801
ID_-2.447_28.353_2022_20,2.5628958
ID_-2.447_28.353_2022_21,7.8105564
ID_-2.447_28.353_2022_22,4.084711
ID_-2.447_28.353_2022_23,3.4470737
ID_-2.447_28.353_2022_24,-0.12579219
ID_-2.447_28.353_2022_25,4.190959
ID_-2.447_28.353_2022_26,-3.416669
ID_-2.447_28.353_2022_27,-2.4127038
ID_-2.447_28.353_2022_28,3.042764
ID_-2.447_28.353_2022_29,4.5714917
ID_-2.447_28.353_2022_30,15.50559
ID_-2.447_28.353_2022_31,-0.2034074
ID_-2.447_28.353_2022_32,25.07803
ID_-2.447_28.353_2022_33,12.222236
ID_-2.447_28.353_2022_34,6.3920555
ID_-2.447_28.353_2022_35,20.19351
ID_-2.447_28.353_2022_36,16.341492
ID_-2.447_28.353_2022_37,-8.467707
ID_-2.447_28.353_2022_38,3.781994
ID_-2.447_28.353_2022_39,32.01502
ID_-2.447_28.353_2022_40,28.682795
ID_-2.447_28.353_2022_41,23.722235
ID_-2.447_28.353_2022_42,24.436346
ID_-2.447_28.353_2022_43,16.938692
ID_-2.447_28.353_2022_44,-11.075505
ID_-2.447_28.353_2022_45,39.808506
ID_-2.447_28.353_2022_46,24.294628
ID_-2.447_28.353_2022_47,0.068002455
ID_-2.447_28.353_2022_48,-13.929821
ID_-2.451_28.249_2022_00,9.15681
ID_-2.451_28.249_2022_01,3.980681
ID_-2.451_28.249_2022_02,5.957332
ID_-2.451_28.249_2022_03,-0.79119915
ID_-2.451_28.249_2022_04,20.41861
ID_-2.451_28.249_2022_05,39.53844
ID_-2.451_28.249_2022_06,-1.3895408
ID_-2.451_28.249_2022_07,-1.3984795
ID_-2.451_28.249_2022_08,10.20347
ID_-2.451_28.249_2022_09,0.7732109
ID_-2.451_28.249_2022_10,11.541914
ID_-2.451_28.249_2022_11,13.237406
ID_-2.451_28.249_2022_12,3.8871963
ID_-2.451_28.249_2022_13,6.425002
ID_-2.451_28.249_2022_14,19.383907
ID_-2.451_28.249_2022_15,12.679277
ID_-2.451_28.249_2022_16,11.545612
ID_-2.451_28.249_2022_17,-9.568388
ID_-2.451_28.249_2022_18,-8.087173
ID_-2.451_28.249_2022_19,5.4118423
ID_-2.451_28.249_2022_20,-0.30884695
ID_-2.451_28.249_2022_21,2.4353054
ID_-2.451_28.249_2022_22,2.130488
ID_-2.451_28.249_2022_23,1.8658608
ID_-2.451_28.249_2022_24,5.131285
ID_-2.451_28.249_2022_25,3.2507918
ID_-2.451_28.249_2022_26,2.3106892
ID_-2.451_28.249_2022_27,-3.5521543
ID_-2.451_28.249_2022_28,0.9155707
ID_-2.451_28.249_2022_29,-0.3787924
ID_-2.451_28.249_2022_30,16.493898
ID_-2.451_28.249_2022_31,-8.38206
ID_-2.451_28.249_2022_32,14.712816
ID_-2.451_28.249_2022_33,5.906243
ID_-2.451_28.249_2022_34,1.2163982
ID_-2.451_28.249_2022_35,-6.3251667
ID_-2.451_28.249_2022_36,21.654957
ID_-2.451_28.249_2022_37,-10.482973
ID_-2.451_28.249_2022_38,17.290398
ID_-2.451_28.249_2022_39,28.76821
ID_-2.451_28.249_2022_40,9.035045
ID_-2.451_28.249_2022_41,16.698677
ID_-2.451_28.249_2022_42,39.081047
ID_-2.451_28.249_2022_43,23.59557
ID_-2.451_28.249_2022_44,-24.773455
ID_-2.451_28.249_2022_45,9.944593
ID_-2.451_28.249_2022_46,13.317054
ID_-2.451_28.249_2022_47,-1.3111283
ID_-2.451_28.249_2022_48,-5.5622215
ID_-2.466_30.334_2022_00,-2.80564
ID_-2.466_30.334_2022_01,-4.785682
ID_-2.466_30.334_2022_02,-3.8459353
ID_-2.466_30.334_2022_03,-1.684582
ID_-2.466_30.334_2022_04,-1.213791
ID_-2.466_30.334_2022_05,-1.3164734
ID_-2.466_30.334_2022_06,-2.9673703
ID_-2.466_30.334_2022_07,6.481421
ID_-2.466_30.334_2022_08,-7.849952
ID_-2.466_30.334_2022_09,7.165689
ID_-2.466_30.334_2022_10,13.362919
ID_-2.466_30.334_2022_11,-1.5086455
ID_-2.466_30.334_2022_12,-5.1755695
ID_-2.466_30.334_2022_13,26.234318
ID_-2.466_30.334_2022_14,53.73762
ID_-2.466_30.334_2022_15,71.438774
ID_-2.466_30.334_2022_16,62.169273
ID_-2.466_30.334_2022_17,5.5674033
ID_-2.466_30.334_2022_18,5.6401353
ID_-2.466_30.334_2022_19,4.369501
ID_-2.466_30.334_2022_20,0.8125571
ID_-2.466_30.334_2022_21,5.3497386
ID_-2.466_30.334_2022_22,4.3540187
ID_-2.466_30.334_2022_23,2.1370893
ID_-2.466_30.334_2022_24,0.2793517
ID_-2.466_30.334_2022_25,2.256282
ID_-2.466_30.334_2022_26,6.2485127
ID_-2.466_30.334_2022_27,1.5083025
ID_-2.466_30.334_2022_28,3.7246215
ID_-2.466_30.334_2022_29,6.1347775
ID_-2.466_30.334_2022_30,19.422546
ID_-2.466_30.334_2022_31,-4.868338
ID_-2.466_30.334_2022_32,-2.150765
ID_-2.466_30.334_2022_33,35.25524
ID_-2.466_30.334_2022_34,-2.5468378
ID_-2.466_30.334_2022_35,26.82258
ID_-2.466_30.334_2022_36,62.467655
ID_-2.466_30.334_2022_37,22.293074
ID_-2.466_30.334_2022_38,-7.067559
ID_-2.466_30.334_2022_39,35.414696
ID_-2.466_30.334_2022_40,86.10413
ID_-2.466_30.334_2022_41,81.51942
ID_-2.466_30.334_2022_42,102.345535
ID_-2.466_30.334_2022_43,108.605965
ID_-2.466_30.334_2022_44,39.650803
ID_-2.466_30.334_2022_45,27.934294
ID_-2.466_30.334_2022_46,25.367281
ID_-2.466_30.334_2022_47,-1.2547617
ID_-2.466_30.334_2022_48,24.336899
ID_-2.479_29.421_2022_00,176.21114
ID_-2.479_29.421_2022_01,188.42387
ID_-2.479_29.421_2022_02,176.26654
ID_-2.479_29.421_2022_03,193.48221
ID_-2.479_29.421_2022_04,191.8669
ID_-2.479_29.421_2022_05,192.12837
ID_-2.479_29.421_2022_06,194.54413
ID_-2.479_29.421_2022_07,209.88625
ID_-2.479_29.421_2022_08,182.04738
ID_-2.479_29.421_2022_09,202.97438
ID_-2.479_29.421_2022_10,202.05241
ID_-2.479_29.421_2022_11,183.31615
ID_-2.479_29.421_2022_12,195.35957
ID_-2.479_29.421_2022_13,165.00339
ID_-2.479_29.421_2022_14,223.72533
ID_-2.479_29.421_2022_15,252.50632
ID_-2.479_29.421_2022_16,253.48695
ID_-2.479_29.421_2022_17,173.3835
ID_-2.479_29.421_2022_18,208.12373
ID_-2.479_29.421_2022_19,175.08533
ID_-2.479_29.421_2022_20,182.9868
ID_-2.479_29.421_2022_21,179.9946
ID_-2.479_29.421_2022_22,187.18822
ID_-2.479_29.421_2022_23,178.99255
ID_-2.479_29.421_2022_24,193.4292
ID_-2.479_29.421_2022_25,192.79607
ID_-2.479_29.421_2022_26,166.10858
ID_-2.479_29.421_2022_27,168.89049
ID_-2.479_29.421_2022_28,201.62766
ID_-2.479_29.421_2022_29,195.42587
ID_-2.479_29.421_2022_30,213.98825
ID_-2.479_29.421_2022_31,213.73154
ID_-2.479_29.421_2022_32,193.38841
ID_-2.479_29.421_2022_33,206.55698
ID_-2.479_29.421_2022_34,209.73781
ID_-2.479_29.421_2022_35,232.12506
ID_-2.479_29.421_2022_36,226.74876
ID_-2.479_29.421_2022_37,237.63487
ID_-2.479_29.421_2022_38,212.90404
ID_-2.479_29.421_2022_39,239.0122
ID_-2.479_29.421_2022_40,277.8796
ID_-2.479_29.421_2022_41,287.18503
ID_-2.479_29.421_2022_42,281.70663
ID_-2.479_29.421_2022_43,310.81046
ID_-2.479_29.421_2022_44,266.12198
ID_-2.479_29.421_2022_45,244.5274
ID_-2.479_29.421_2022_46,244.27669
ID_-2.479_29.421_2022_47,239.40742
ID_-2.479_29.421_2022_48,206.80922
ID_-2.484_30.116_2022_00,42.939877
ID_-2.484_30.116_2022_01,47.329475
ID_-2.484_30.116_2022_02,43.275166
ID_-2.484_30.116_2022_03,48.273754
ID_-2.484_30.116_2022_04,49.166843
ID_-2.484_30.116_2022_05,33.761944
ID_-2.484_30.116_2022_06,44.17207
ID_-2.484_30.116_2022_07,47.51782
ID_-2.484_30.116_2022_08,61.694187
ID_-2.484_30.116_2022_09,50.679825
ID_-2.484_30.116_2022_10,56.26701
ID_-2.484_30.116_2022_11,73.19427
ID_-2.484_30.116_2022_12,56.038544
ID_-2.484_30.116_2022_13,62.9887
ID_-2.484_30.116_2022_14,100.56339
ID_-2.484_30.116_2022_15,117.5853
ID_-2.484_30.116_2022_16,118.04109
ID_-2.484_30.116_2022_17,60.48217
ID_-2.484_30.116_2022_18,110.23111
ID_-2.484_30.116_2022_19,68.34683
ID_-2.484_30.116_2022_20,55.217968
ID_-2.484_30.116_2022_21,67.059845
ID_-2.484_30.116_2022_22,53.049294
ID_-2.484_30.116_2022_23,54.20927
ID_-2.484_30.116_2022_24,50.04017
ID_-2.484_30.116_2022_25,44.63817
ID_-2.484_30.116_2022_26,44.27167
ID_-2.484_30.116_2022_27,55.888584
ID_-2.484_30.116_2022_28,54.54347
ID_-2.484_30.116_2022_29,55.751595
ID_-2.484_30.116_2022_30,78.32837
ID_-2.484_30.116_2022_31,55.891266
ID_-2.484_30.116_2022_32,67.19193
ID_-2.484_30.116_2022_33,115.33607
ID_-2.484_30.116_2022_34,54.94974
ID_-2.484_30.116_2022_35,82.58686
ID_-2.484_30.116_2022_36,78.62283
ID_-2.484_30.116_2022_37,76.969154
ID_-2.484_30.116_2022_38,63.941666
ID_-2.484_30.116_2022_39,120.805244
ID_-2.484_30.116_2022_40,141.29762
ID_-2.484_30.116_2022_41,139.7166
ID_-2.484_30.116_2022_42,163.02403
ID_-2.484_30.116_2022_43,180.28154
ID_-2.484_30.116_2022_44,125.98328
ID_-2.484_30.116_2022_45,82.919495
ID_-2.484_30.116_2022_46,86.54986
ID_-2.484_30.116_2022_47,52.154236
ID_-2.484_30.116_2022_48,42.817856
ID_-2.489_28.811_2022_00,22.717846
ID_-2.489_28.811_2022_01,31.197609
ID_-2.489_28.811_2022_02,30.645756
ID_-2.489_28.811_2022_03,34.16671
ID_-2.489_28.811_2022_04,27.877878
ID_-2.489_28.811_2022_05,31.069471
ID_-2.489_28.811_2022_06,28.132969
ID_-2.489_28.811_2022_07,38.487225
ID_-2.489_28.811_2022_08,20.45351
ID_-2.489_28.811_2022_09,26.618826
ID_-2.489_28.811_2022_10,36.810863
ID_-2.489_28.811_2022_11,38.02833
ID_-2.489_28.811_2022_12,28.6603
ID_-2.489_28.811_2022_13,33.56516
ID_-2.489_28.811_2022_14,45.184437
ID_-2.489_28.811_2022_15,54.523262
ID_-2.489_28.811_2022_16,57.264835
ID_-2.489_28.811_2022_17,36.985603
ID_-2.489_28.811_2022_18,35.561543
ID_-2.489_28.811_2022_19,50.480392
ID_-2.489_28.811_2022_20,32.890938
ID_-2.489_28.811_2022_21,32.632977
ID_-2.489_28.811_2022_22,58.494385
ID_-2.489_28.811_2022_23,34.03373
ID_-2.489_28.811_2022_24,29.143745
ID_-2.489_28.811_2022_25,24.708107
ID_-2.489_28.811_2022_26,24.240206
ID_-2.489_28.811_2022_27,22.56811
ID_-2.489_28.811_2022_28,32.495438
ID_-2.489_28.811_2022_29,37.51755
ID_-2.489_28.811_2022_30,32.950397
ID_-2.489_28.811_2022_31,29.486834
ID_-2.489_28.811_2022_32,43.50166
ID_-2.489_28.811_2022_33,73.55661
ID_-2.489_28.811_2022_34,35.938213
ID_-2.489_28.811_2022_35,19.750032
ID_-2.489_28.811_2022_36,60.281292
ID_-2.489_28.811_2022_37,57.747093
ID_-2.489_28.811_2022_38,44.332085
ID_-2.489_28.811_2022_39,39.291225
ID_-2.489_28.811_2022_40,94.048164
ID_-2.489_28.811_2022_41,55.423035
ID_-2.489_28.811_2022_42,67.1283
ID_-2.489_28.811_2022_43,81.842354
ID_-2.489_28.811_2022_44,22.791353
ID_-2.489_28.811_2022_45,44.881798
ID_-2.489_28.811_2022_46,27.057718
ID_-2.489_28.811_2022_47,35.445885
ID_-2.489_28.811_2022_48,37.99335
ID_-2.491_29.309_2022_00,132.84074
ID_-2.491_29.309_2022_01,129.9491
ID_-2.491_29.309_2022_02,158.20056
ID_-2.491_29.309_2022_03,140.9361
ID_-2.491_29.309_2022_04,146.08795
ID_-2.491_29.309_2022_05,151.3884
ID_-2.491_29.309_2022_06,135.51662
ID_-2.491_29.309_2022_07,130.36287
ID_-2.491_29.309_2022_08,145.3343
ID_-2.491_29.309_2022_09,139.52289
ID_-2.491_29.309_2022_10,140.73434
ID_-2.491_29.309_2022_11,149.05904
ID_-2.491_29.309_2022_12,144.97559
ID_-2.491_29.309_2022_13,135.18773
ID_-2.491_29.309_2022_14,187.93744
ID_-2.491_29.309_2022_15,193.25166
ID_-2.491_29.309_2022_16,175.98643
ID_-2.491_29.309_2022_17,130.17146
ID_-2.491_29.309_2022_18,153.40947
ID_-2.491_29.309_2022_19,129.03358
ID_-2.491_29.309_2022_20,132.03548
ID_-2.491_29.309_2022_21,135.1344
ID_-2.491_29.309_2022_22,130.35278
ID_-2.491_29.309_2022_23,127.57562
ID_-2.491_29.309_2022_24,121.29578
ID_-2.491_29.309_2022_25,122.87133
ID_-2.491_29.309_2022_26,119.79126
ID_-2.491_29.309_2022_27,153.61299
ID_-2.491_29.309_2022_28,132.80103
ID_-2.491_29.309_2022_29,142.2449
ID_-2.491_29.309_2022_30,168.34004
ID_-2.491_29.309_2022_31,166.908
ID_-2.491_29.309_2022_32,166.89609
ID_-2.491_29.309_2022_33,189.26566
ID_-2.491_29.309_2022_34,147.13493
ID_-2.491_29.309_2022_35,200.28012
ID_-2.491_29.309_2022_36,176.38103
ID_-2.491_29.309_2022_37,193.92401
ID_-2.491_29.309_2022_38,159.18121
ID_-2.491_29.309_2022_39,196.35115
ID_-2.491_29.309_2022_40,202.42104
ID_-2.491_29.309_2022_41,214.9185
ID_-2.491_29.309_2022_42,212.06873
ID_-2.491_29.309_2022_43,234.33398
ID_-2.491_29.309_2022_44,182.55591
ID_-2.491_29.309_2022_45,185.56233
ID_-2.491_29.309_2022_46,196.57329
ID_-2.491_29.309_2022_47,147.83633
ID_-2.491_29.309_2022_48,142.92299
ID_-2.496_28.504_2022_00,-5.714308
ID_-2.496_28.504_2022_01,-5.151546
ID_-2.496_28.504_2022_02,-3.0597765
ID_-2.496_28.504_2022_03,-0.08614921
ID_-2.496_28.504_2022_04,2.496849
ID_-2.496_28.504_2022_05,3.0299516
ID_-2.496_28.504_2022_06,-9.586637
ID_-2.496_28.504_2022_07,-0.14494541
ID_-2.496_28.504_2022_08,9.973981
ID_-2.496_28.504_2022_09,-6.7830677
ID_-2.496_28.504_2022_10,2.7591703
ID_-2.496_28.504_2022_11,5.9255414
ID_-2.496_28.504_2022_12,0.82590544
ID_-2.496_28.504_2022_13,-11.46607
ID_-2.496_28.504_2022_14,-2.461815
ID_-2.496_28.504_2022_15,-6.468311
ID_-2.496_28.504_2022_16,49.925854
ID_-2.496_28.504_2022_17,-14.989027
ID_-2.496_28.504_2022_18,10.298825
ID_-2.496_28.504_2022_19,3.0432963
ID_-2.496_28.504_2022_20,0.6490685
ID_-2.496_28.504_2022_21,-3.7505603
ID_-2.496_28.504_2022_22,1.2872851
ID_-2.496_28.504_2022_23,-0.9972303
ID_-2.496_28.504_2022_24,0.15802231
ID_-2.496_28.504_2022_25,-11.848866
ID_-2.496_28.504_2022_26,0.11118772
ID_-2.496_28.504_2022_27,2.0660665
ID_-2.496_28.504_2022_28,-2.2258146
ID_-2.496_28.504_2022_29,0.8187903
ID_-2.496_28.504_2022_30,7.711746
ID_-2.496_28.504_2022_31,-16.780815
ID_-2.496_28.504_2022_32,17.578732
ID_-2.496_28.504_2022_33,24.19776
ID_-2.496_28.504_2022_34,-7.8935156
ID_-2.496_28.504_2022_35,-9.37406
ID_-2.496_28.504_2022_36,42.89026
ID_-2.496_28.504_2022_37,9.291897
ID_-2.496_28.504_2022_38,20.623135
ID_-2.496_28.504_2022_39,31.543402
ID_-2.496_28.504_2022_40,23.910334
ID_-2.496_28.504_2022_41,15.453483
ID_-2.496_28.504_2022_42,16.292055
ID_-2.496_28.504_2022_43,28.69898
ID_-2.496_28.504_2022_44,-5.010822
ID_-2.496_28.504_2022_45,27.973333
ID_-2.496_28.504_2022_46,11.077004
ID_-2.496_28.504_2022_47,-1.2135117
ID_-2.496_28.504_2022_48,-11.412879
ID_-2.517_29.883_2022_00,92.8859
ID_-2.517_29.883_2022_01,83.29196
ID_-2.517_29.883_2022_02,70.729004
ID_-2.517_29.883_2022_03,78.431694
ID_-2.517_29.883_2022_04,88.177315
ID_-2.517_29.883_2022_05,86.389046
ID_-2.517_29.883_2022_06,86.84207
ID_-2.517_29.883_2022_07,87.84057
ID_-2.517_29.883_2022_08,82.70456
ID_-2.517_29.883_2022_09,91.77451
ID_-2.517_29.883_2022_10,108.50541
ID_-2.517_29.883_2022_11,104.13223
ID_-2.517_29.883_2022_12,90.04837
ID_-2.517_29.883_2022_13,88.36424
ID_-2.517_29.883_2022_14,134.21326
ID_-2.517_29.883_2022_15,169.34344
ID_-2.517_29.883_2022_16,153.97789
ID_-2.517_29.883_2022_17,86.89002
ID_-2.517_29.883_2022_18,109.89602
ID_-2.517_29.883_2022_19,92.31322
ID_-2.517_29.883_2022_20,93.673195
ID_-2.517_29.883_2022_21,87.59312
ID_-2.517_29.883_2022_22,97.90798
ID_-2.517_29.883_2022_23,91.61647
ID_-2.517_29.883_2022_24,80.38622
ID_-2.517_29.883_2022_25,87.985214
ID_-2.517_29.883_2022_26,85.855255
ID_-2.517_29.883_2022_27,90.5013
ID_-2.517_29.883_2022_28,85.69788
ID_-2.517_29.883_2022_29,88.72346
ID_-2.517_29.883_2022_30,90.245865
ID_-2.517_29.883_2022_31,103.40418
ID_-2.517_29.883_2022_32,89.551155
ID_-2.517_29.883_2022_33,131.78203
ID_-2.517_29.883_2022_34,89.703964
ID_-2.517_29.883_2022_35,132.70448
ID_-2.517_29.883_2022_36,116.071144
ID_-2.517_29.883_2022_37,123.63299
ID_-2.517_29.883_2022_38,134.75255
ID_-2.517_29.883_2022_39,146.1151
ID_-2.517_29.883_2022_40,196.35876
ID_-2.517_29.883_2022_41,199.51817
ID_-2.517_29.883_2022_42,211.26988
ID_-2.517_29.883_2022_43,209.0185
ID_-2.517_29.883_2022_44,155.09259
ID_-2.517_29.883_2022_45,170.59645
ID_-2.517_29.883_2022_46,125.41468
ID_-2.517_29.883_2022_47,93.543655
ID_-2.517_29.883_2022_48,87.90419
ID_-2.521_29.179_2022_00,146.87724
ID_-2.521_29.179_2022_01,164.55559
ID_-2.521_29.179_2022_02,162.26128
ID_-2.521_29.179_2022_03,160.63696
ID_-2.521_29.179_2022_04,150.06563
ID_-2.521_29.179_2022_05,164.84943
ID_-2.521_29.179_2022_06,156.16306
ID_-2.521_29.179_2022_07,159.59299
ID_-2.521_29.179_2022_08,165.36845
ID_-2.521_29.179_2022_09,163.41714
ID_-2.521_29.179_2022_10,160.59303
ID_-2.521_29.179_2022_11,148.18962
ID_-2.521_29.179_2022_12,157.8026
ID_-2.521_29.179_2022_13,147.65395
ID_-2.521_29.179_2022_14,179.39758
ID_-2.521_29.179_2022_15,176.39377
ID_-2.521_29.179_2022_16,187.64914
ID_-2.521_29.179_2022_17,145.89656
ID_-2.521_29.179_2022_18,130.5548
ID_-2.521_29.179_2022_19,130.57327
ID_-2.521_29.179_2022_20,141.3595
ID_-2.521_29.179_2022_21,135.91142
ID_-2.521_29.179_2022_22,150.60588
ID_-2.521_29.179_2022_23,144.93901
ID_-2.521_29.179_2022_24,144.23921
ID_-2.521_29.179_2022_25,136.77948
ID_-2.521_29.179_2022_26,137.2393
ID_-2.521_29.179_2022_27,153.6643
ID_-2.521_29.179_2022_28,157.1887
ID_-2.521_29.179_2022_29,167.79825
ID_-2.521_29.179_2022_30,179.80502
ID_-2.521_29.179_2022_31,181.326
ID_-2.521_29.179_2022_32,179.31725
ID_-2.521_29.179_2022_33,178.60263
ID_-2.521_29.179_2022_34,188.62692
ID_-2.521_29.179_2022_35,195.67136
ID_-2.521_29.179_2022_36,195.7264
ID_-2.521_29.179_2022_37,218.10828
ID_-2.521_29.179_2022_38,205.23732
ID_-2.521_29.179_2022_39,219.06639
ID_-2.521_29.179_2022_40,248.96225
ID_-2.521_29.179_2022_41,284.14297
ID_-2.521_29.179_2022_42,239.51784
ID_-2.521_29.179_2022_43,249.46304
ID_-2.521_29.179_2022_44,186.52577
ID_-2.521_29.179_2022_45,185.77344
ID_-2.521_29.179_2022_46,202.08316
ID_-2.521_29.179_2022_47,192.0725
ID_-2.521_29.179_2022_48,172.75395
ID_-2.522_29.078_2022_00,14.396593
ID_-2.522_29.078_2022_01,26.110615
ID_-2.522_29.078_2022_02,33.75966
ID_-2.522_29.078_2022_03,20.51685
ID_-2.522_29.078_2022_04,28.894224
ID_-2.522_29.078_2022_05,31.626488
ID_-2.522_29.078_2022_06,29.948181
ID_-2.522_29.078_2022_07,16.753487
ID_-2.522_29.078_2022_08,28.317898
ID_-2.522_29.078_2022_09,25.190863
ID_-2.522_29.078_2022_10,33.67625
ID_-2.522_29.078_2022_11,24.314854
ID_-2.522_29.078_2022_12,23.109642
ID_-2.522_29.078_2022_13,9.554711
ID_-2.522_29.078_2022_14,49.051548
ID_-2.522_29.078_2022_15,67.02484
ID_-2.522_29.078_2022_16,70.29115
ID_-2.522_29.078_2022_17,-0.18017837
ID_-2.522_29.078_2022_18,35.57424
ID_-2.522_29.078_2022_19,19.783974
ID_-2.522_29.078_2022_20,19.282764
ID_-2.522_29.078_2022_21,20.891548
